role_hash,title,department,level,city,base_salary_usd,equity_value_usd,bonus_pct,total_comp_usd,yoe,company_size,industry
r_a8f3,software_engineer,engineering,L4,san_francisco,185000,120000,15,332750,5,1000+,tech
r_b7e4,data_scientist,data,L3,new_york,155000,80000,12,253600,3,500+,fintech
r_c6d5,product_manager,product,L5,seattle,195000,150000,18,379100,7,1000+,tech
r_d5c6,software_engineer,engineering,L3,austin,145000,60000,10,219500,3,200+,saas
r_e4b7,ml_engineer,ai,L4,san_francisco,200000,140000,15,370000,6,1000+,tech
r_f3a8,devops_engineer,infrastructure,L3,denver,140000,50000,10,204000,4,100+,fintech
r_a2b9,frontend_engineer,engineering,L4,new_york,175000,100000,12,296000,5,500+,ecommerce
r_b1c0,data_engineer,data,L3,seattle,150000,70000,10,235000,3,200+,tech
r_c0d1,software_engineer,engineering,L5,san_francisco,220000,200000,20,464000,8,1000+,tech
r_d9e2,product_designer,design,L3,austin,130000,45000,10,188000,4,100+,saas
r_e8f3,backend_engineer,engineering,L4,new_york,180000,110000,15,317000,5,500+,fintech
r_f7a4,security_engineer,security,L4,seattle,190000,130000,15,348500,6,1000+,tech
r_a6b5,software_engineer,engineering,L3,denver,135000,40000,10,188500,3,100+,healthtech
r_b5c6,data_scientist,data,L4,san_francisco,175000,120000,15,321250,5,500+,tech
r_c4d7,engineering_manager,engineering,L6,new_york,230000,250000,22,530600,10,1000+,fintech
r_d3e8,ml_engineer,ai,L3,seattle,165000,80000,12,264800,4,200+,tech
r_e2f9,software_engineer,engineering,L4,austin,160000,90000,15,274000,5,500+,saas
r_f1a0,devops_engineer,infrastructure,L4,san_francisco,170000,100000,15,295500,6,1000+,tech
r_a0b1,frontend_engineer,engineering,L3,denver,128000,35000,10,175800,3,100+,ecommerce
r_b9c2,product_manager,product,L4,new_york,185000,120000,15,332750,6,500+,fintech
r_c8d3,data_engineer,data,L4,seattle,165000,95000,12,278800,5,1000+,tech
r_d7e4,software_engineer,engineering,L5,san_francisco,215000,180000,18,465700,8,1000+,tech
r_e6f5,backend_engineer,engineering,L3,austin,140000,50000,10,204000,4,200+,healthtech
r_f5a6,security_engineer,security,L3,new_york,160000,75000,12,254200,4,500+,fintech
r_a4b7,engineering_manager,engineering,L5,seattle,210000,200000,20,452000,9,1000+,tech
